match_id,season,date,home_team,away_team,result,D2_rescaled_p_H,D2_rescaled_p_D,D2_rescaled_p_A,D3_p_H,D3_p_D,D3_p_A,D4_p_H,D4_p_D,D4_p_A,D0_p_H,D0_p_D,D0_p_A,elo_v1_p_H,elo_v1_p_D,elo_v1_p_A,poisson_walkforward_p_H,poisson_walkforward_p_D,poisson_walkforward_p_A,dc_walkforward_p_H,dc_walkforward_p_D,dc_walkforward_p_A
1214,2024-2025,2024-10-19,Newcastle,Brighton,A,0.4751849749365038,0.22975578577855757,0.29505923928493855,0.45630617445521643,0.23844889422596063,0.30524493131882302,0.4372300936121592,0.24646139079835558,0.31630851558948531,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.49520558416520716,0.22695377605367129,0.27784063978112161,0.50951019066261127,0.22644789057158918,0.26404191876579963,0.49471087786564238,0.25604651616552709,0.24924260596883069
1215,2024-2025,2024-10-19,Southampton,Leicester City,A,0.30923255445157849,0.25298293147668977,0.43778451407173169,0.294711760446902,0.2575953259730806,0.44769291358001734,0.30801182259392212,0.25538984332340903,0.4365983340826689,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.41019375591946705,0.23381036870028565,0.35599587538024735,0.15970058552110555,0.2168367424530738,0.62346267202582051,0.14487820957506164,0.24648149434516162,0.60864029607977654
1216,2024-2025,2024-10-19,Tottenham,West Ham,H,0.55373968646622229,0.22316962576370927,0.22309068777006841,0.54100839796506606,0.22537793447015511,0.23361366756477886,0.56516107962953632,0.20550830089201599,0.22933061947844771,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.50781486607198845,0.22526369188672557,0.26692144204128604,0.60964816792141163,0.18793663596120214,0.20241519611738629,0.59874856754796424,0.20973583670809681,0.19151559574393895
1217,2024-2025,2024-10-20,Liverpool,Chelsea,H,0.65914788852473338,0.17739126483561934,0.16346084663964733,0.63668504719375996,0.18052958663009225,0.18278536617614774,0.56461840595815926,0.21662701804754039,0.21875457599430034,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.53007974553996062,0.22186598326754675,0.24805427119249263,0.56317928014733387,0.21452302210936958,0.22229769774329669,0.55289074475243416,0.23510009289916894,0.21200916234839703
1218,2024-2025,2024-10-20,Wolves,Manchester City,A,0.11023566023619952,0.18066920756392818,0.7090951321998723,0.1076766780765203,0.20325971315809266,0.68906360876538697,0.10812516236342695,0.16189849921990238,0.72997633841667053,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.18522524577071123,0.20553709795845382,0.60923765627083504,0.067925276641328983,0.11014068269234233,0.82193404066632869,0.062922853782767199,0.12014552840946589,0.81693161780776691
1219,2024-2025,2024-10-21,Nottingham,Crystal Palace,H,0.47591124182947969,0.2478341797247216,0.2762545784457987,0.44850528705669801,0.28263049184883243,0.26886422109446956,0.45268457329898948,0.26915900367929574,0.27815642302171467,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.44942414911148898,0.231645116905597,0.31893073398291405,0.36303345901291328,0.29119388837620297,0.34577265261088386,0.34883746927605952,0.3195858678499105,0.33157666287403009
1220,2024-2025,2024-10-25,Leicester City,Nottingham,A,0.39255229972616251,0.30137833418215537,0.30606936609168217,0.38585913276799289,0.32296960965072069,0.29117125758128637,0.3902924619736749,0.28442485637048426,0.32528268165584084,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.46535696438989432,0.23027215310161361,0.30437088250849215,0.39455397985504759,0.26015993835353574,0.34528608179141651,0.38307160085470549,0.28312469635421994,0.33380370279107441
1221,2024-2025,2024-10-26,Aston Villa,Bournemouth,D,0.56813615774477133,0.22675136974304216,0.20511247251218659,0.55762877198442551,0.24244649582315472,0.19992473219241974,0.57345210614129782,0.22080762803387294,0.20574026582482929,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.54960515042069358,0.2184542662458169,0.23194058333348955,0.50552731880364887,0.22943234898294929,0.26504033221340151,0.49611719785903918,0.24825259087216886,0.25563021126879171
1222,2024-2025,2024-10-26,Brentford,Ipswich Town,H,0.50702937363270628,0.27180604041163176,0.22116458595566202,0.4967975750263649,0.29009447435427321,0.21310795061936177,0.52552655164532824,0.26193306352879397,0.21254038482587784,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.45903009486755469,0.23085088446170965,0.31011902067073566,0.70229347702385025,0.18046018056482999,0.11724634241131987,0.69462711555204215,0.19579290350844605,0.10957998093951185
1223,2024-2025,2024-10-26,Brighton,Wolves,D,0.65706397622350488,0.21315623847954082,0.12977978529695444,0.64461835821767821,0.22822812064750664,0.12715352113481521,0.64504068140884463,0.22259797564028394,0.13236134295087146,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.56850409317545714,0.21476846442771413,0.21672744239682859,0.59919040740928431,0.20297720870277269,0.19783238388794286,0.59104015606726457,0.21927771138681218,0.18968213254592312
1224,2024-2025,2024-10-26,Everton,Fulham,D,0.37880540217663777,0.28287928355140518,0.33831531427195699,0.36754005152286695,0.30415048238239084,0.32830946609474215,0.36317876984070013,0.30650383306726592,0.33031739709203395,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.4259055822162891,0.23315392042163782,0.3409404973620731,0.32013168994415381,0.2721343016413556,0.40773400841449059,0.30861066711813395,0.29517634729339531,0.39621298558847073
1225,2024-2025,2024-10-26,Manchester City,Southampton,H,0.83239934044825037,0.12133040483188436,0.046270254719865317,0.82524948664389353,0.13001227710212609,0.044738236253980442,0.7971282271320812,0.14097873139179135,0.061893041476127467,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.71620071880260916,0.17263900984302599,0.11116027135436479,0.9416574906195454,0.043619197278961977,0.014723312101492502,0.93982541263571229,0.04728335324662819,0.012891234117659396
1226,2024-2025,2024-10-27,Arsenal,Liverpool,D,0.50215598066931744,0.18974299006791204,0.30810102926277044,0.5072108527995024,0.19788080803440325,0.29490833916609432,0.45986158467758864,0.23608044783941037,0.30405796748300107,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.46225165630611553,0.2305616991658668,0.30718664452801764,0.40466292391444936,0.28123602282800336,0.31410105325754739,0.38927597905398198,0.31200991254893812,0.29871410839708007
1227,2024-2025,2024-10-27,Chelsea,Newcastle,H,0.55267027922727485,0.20248916785486654,0.24484055291785864,0.55958939531630381,0.20981531192799296,0.23059529275570315,0.54191751614055705,0.19880633715498627,0.25927614670445664,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.47122150888613207,0.22969652591671982,0.29908196519714814,0.52367298966270059,0.20895428266639554,0.26737272767090398,0.51364023499668754,0.22901979199842165,0.25733997300489087
1228,2024-2025,2024-10-27,Crystal Palace,Tottenham,H,0.23463192696193516,0.23162114215205612,0.53374693088600877,0.24406210134365316,0.24621278394805404,0.50972511470829274,0.22621225306402448,0.26539746236707223,0.50839028456890323,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.35545513310236326,0.23379192107255301,0.41075294582508382,0.28330021510269582,0.24011880804435976,0.47658097685294454,0.27017198562797939,0.2663752669937926,0.46345274737822811
1229,2024-2025,2024-10-27,West Ham,Manchester Utd,H,0.35047948821638919,0.23678397028638093,0.41273654149722999,0.35662726358887331,0.2456453675699766,0.39772736884115006,0.34882417150076672,0.24639407319108855,0.4047817553081447,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.38299420019452646,0.23425997421287245,0.38274582559260106,0.34400232266028141,0.25141950986811928,0.40457816747159941,0.33014860801392398,0.2791269391608342,0.39072445282524193
1230,2024-2025,2024-11-02,Bournemouth,Manchester City,H,0.23354183486926197,0.20021601028807862,0.56624215484265938,0.23655043640951706,0.19332154347836564,0.57012802011211727,0.24221357472604499,0.19878983539320264,0.5589965898807524,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.23511187376893233,0.21916458890395732,0.54572353732711043,0.16444620104662716,0.22068128888378713,0.61487251006958565,0.15480194757940233,0.23996979581823694,0.60522825660236079
1231,2024-2025,2024-11-02,Ipswich Town,Leicester City,D,0.37642635915064276,0.26592851597931694,0.35764512487004035,0.38106746352911103,0.25330968441368418,0.36562285205720479,0.35933633385713648,0.25133482714335881,0.38932883899950471,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.42540721549278343,0.2331791110150902,0.34141367349212637,0.27958759235096181,0.20609318480629732,0.5143192228427409,0.27215036328236369,0.22096764294349339,0.50688199377414289
1232,2024-2025,2024-11-02,Liverpool,Brighton,H,0.7006850307478566,0.16025238632380764,0.13906258292833579,0.70603669035461059,0.15354871639836529,0.14041459324702404,0.6555719137355116,0.18351035275025251,0.16091773351423588,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.58676259644498086,0.21084875696268426,0.20238864659233488,0.66606330324346841,0.19693940130543874,0.13699729545109282,0.65744812942680597,0.21416974893876384,0.12838212163443033
1233,2024-2025,2024-11-02,Newcastle,Arsenal,H,0.29414893714230028,0.20733617491411299,0.49851488794358673,0.29996944397251324,0.1941872756853136,0.50584328034217318,0.30348969196292952,0.19715148669762964,0.49935882133944087,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.31810157097723607,0.23157511309460749,0.45032331592815639,0.22683700884756608,0.23255694162976029,0.54060604952267366,0.21672652414918264,0.25277791102652702,0.53049556482429017
1234,2024-2025,2024-11-02,Nottingham,West Ham,H,0.45254402640221042,0.25984823997897527,0.28760773361881437,0.45272851868854708,0.24912883443862893,0.29814264687282405,0.46629828562261733,0.24721186417757576,0.28648985019980688,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.44840031715871809,0.23172373090022833,0.31987595194105362,0.49461763985307106,0.24203124143058125,0.26335111871634759,0.48410418588047854,0.26305814937576649,0.25283766474375502
1235,2024-2025,2024-11-02,Southampton,Everton,H,0.33307725986788383,0.27987934373693585,0.38704339639518032,0.33637433212968532,0.26682030260348,0.39680536526683469,0.33786184842489625,0.2498057783337482,0.41233237324135552,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.40227284441802508,0.23403225821855378,0.36369489736342125,0.22505243849489481,0.28839545596433014,0.48655210554077494,0.2133807893142298,0.31173875432566012,0.47488045636010995
1236,2024-2025,2024-11-02,Wolves,Crystal Palace,D,0.28940060703676729,0.29675472830664507,0.41384466465658754,0.29124149877595218,0.28865871665395776,0.42009978457009006,0.30951010872672335,0.24342277126723641,0.44706712000604015,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.39878228050236048,0.23410651798078574,0.36711120151685367,0.30636139705847265,0.25399525021673841,0.43964335272478883,0.29527832944709381,0.27616138543949603,0.42856028511341004
1237,2024-2025,2024-11-03,Manchester Utd,Chelsea,D,0.32135746533044562,0.21276942228229506,0.4658731123872592,0.31839087048434561,0.19596541462338182,0.48564371489227254,0.27233625618929119,0.25329024069634481,0.47437350311436388,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.40486674315829208,0.233967728707938,0.36116552813377001,0.26680347452970449,0.22992792493707401,0.50326860053322142,0.26057928235011879,0.24237630929624551,0.49704440835363567
1238,2024-2025,2024-11-03,Tottenham,Aston Villa,H,0.50178211374733162,0.22305525584862421,0.27516263040404421,0.50814498303326339,0.23200124664419436,0.2598537703225422,0.49150188894915314,0.22972345213255294,0.27877465891829389,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.40445275375576434,0.23397856049948307,0.3615686857447527,0.50775238395597644,0.21195926184804692,0.2802883541959767,0.50260551718583835,0.22225299538832305,0.27514148742583866
1239,2024-2025,2024-11-04,Fulham,Brentford,H,0.40663836487350236,0.26432603532632348,0.32903559980017399,0.4016744040116132,0.28229891761250325,0.31602667837588355,0.45701658638977505,0.25746849892013118,0.28551491469009382,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.46809860395279773,0.23000773108654649,0.30189366496065578,0.46478430088074368,0.22151763924848764,0.31369805987076854,0.45823112592130782,0.23462398916735941,0.30714488491133263
1240,2024-2025,2024-11-09,Brentford,Bournemouth,H,0.35710471729977644,0.30533599407738204,0.3375592886228414,0.36532849132194367,0.29890912173931111,0.33576238693874516,0.42175984246196263,0.2797828056081042,0.29845735192993317,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.41096351675447002,0.23378487964502848,0.3552516036005014,0.38832950960186802,0.23431163927414417,0.3773588511239877,0.38101097132083173,0.24894871583621681,0.37004031284295147
1241,2024-2025,2024-11-09,Brighton,Manchester City,H,0.29178510895125875,0.21082691036472198,0.49738798068401924,0.29312061102975223,0.20619502695928912,0.50068436201095867,0.30999161287293203,0.19925106781414406,0.49075731931292382,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.27149698853340515,0.22599582152594261,0.50250718994065224,0.2091578868758795,0.22296478844771939,0.56787732467640117,0.20180721855689107,0.23766612508569623,0.56052665635741283
1242,2024-2025,2024-11-09,Crystal Palace,Fulham,A,0.345394456555084,0.25496864932133617,0.39963689412357978,0.34634715901250057,0.24592117070719455,0.40773167028030494,0.3448634821551661,0.26308038155408592,0.39205613629074804,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.41261914321317555,0.2337277128051877,0.35365314398163672,0.41949546304753871,0.27411970370229877,0.30638483325016236,0.41042807036528961,0.29225448906679707,0.29731744056791326
1243,2024-2025,2024-11-09,Liverpool,Aston Villa,H,0.69574883409490684,0.16395347425315374,0.14029769165193939,0.69577473802402445,0.16044053660210314,0.14378472537387241,0.66596387046682193,0.17829021744110499,0.15574591209207309,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.547822339006524,0.21878249078082931,0.23339517021264666,0.69714124597449001,0.17280356759508089,0.13005518643042918,0.6915778445615608,0.18393037042093921,0.12449178501750001
1244,2024-2025,2024-11-09,West Ham,Everton,D,0.48685019765887971,0.24816803632453335,0.26498176601658696,0.49141212395141742,0.23737019775534582,0.27121767829323673,0.46374419238473169,0.23139170307183107,0.30486410454343721,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.46993844215663477,0.22982567544416932,0.30023588239919585,0.45990875512562146,0.25492045303154393,0.2851707918428345,0.45141339508168432,0.27191117311941826,0.27667543179889736
1245,2024-2025,2024-11-09,Wolves,Southampton,H,0.39077046435046231,0.27767104939376575,0.33155848625577189,0.39662444927485679,0.2665232413662833,0.33685230935885996,0.39333116350674618,0.25115234838502071,0.35551648810823316,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.4327266155502793,0.23278066310573645,0.33449272134398411,0.60172461847809766,0.21496229392291097,0.18331308759899156,0.59460601954144787,0.22919949179621049,0.17619448866234183
1246,2024-2025,2024-11-10,Chelsea,Arsenal,D,0.44296004740901979,0.20097532640354707,0.35606462618743329,0.46238791436333393,0.18811830002609012,0.34949378561057598,0.44502898845625449,0.17906707056162388,0.37590394098212171,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.36797000797635521,0.23412286548458291,0.39790712653906191,0.33535756592144472,0.23481518576891064,0.42982724830964469,0.32592801408544941,0.25367428944090131,0.42039769647364938
1247,2024-2025,2024-11-10,Manchester Utd,Leicester City,H,0.50056408980058587,0.22480370067473332,0.27463220952468087,0.52311917242379014,0.23033765814327523,0.24654316943293458,0.46636870412192105,0.24879387739751319,0.28483741848056565,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.50587802495204359,0.22553433950277954,0.26858763554517689,0.53129257515271555,0.23049734306043018,0.23821008178685418,0.52166392848545196,0.24975463639495749,0.22858143511959053
1248,2024-2025,2024-11-10,Nottingham,Newcastle,A,0.41401703490572739,0.252918668776696,0.33306429631757656,0.4129868859562742,0.23702354897929098,0.34998956506443485,0.43708932551417007,0.25155696727237958,0.31135370721345035,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.39362929175949213,0.23418960945003214,0.37218109879047573,0.38647718578967488,0.27673841126872895,0.33678440294159623,0.37483143217726544,0.30002991849354782,0.32513864932918679
