match_id,season,date,home_team,away_team,result,goals_DC_p_H,goals_DC_p_D,goals_DC_p_A,E1a_sot_p_H,E1a_sot_p_D,E1a_sot_p_A,E1a_sot_homeaway_p_H,E1a_sot_homeaway_p_D,E1a_sot_homeaway_p_A
1174,2024-2025,2024-09-14,Fulham,West Ham,D,0.44670881096166559,0.25765166418160235,0.29563952485673201,0.56274758071402287,0.23055379992214306,0.20669861936383396,0.54838114167715502,0.23422556809109105,0.21739329023175394
1175,2024-2025,2024-09-14,Liverpool,Nottingham,A,0.75003318134794617,0.17131536796035302,0.078651450691700389,0.61417015267040542,0.21797150279254257,0.16785834453705195,0.60034719081106624,0.22248340141645989,0.1771694077724737
1176,2024-2025,2024-09-14,Manchester City,Brentford,H,0.80840701083137145,0.13433180518729121,0.057261183981337269,0.78268101496238318,0.14690148369728256,0.070417501340334268,0.77195495478880305,0.15259302942852779,0.075452015782669093
1177,2024-2025,2024-09-14,Southampton,Manchester Utd,A,0.13048259923062527,0.28560434577645433,0.58391305499292068,0.32838817890212663,0.26646313775699565,0.40514868334087784,0.31566441907035364,0.26508192942011616,0.41925365150953026
1178,2024-2025,2024-09-15,Tottenham,Arsenal,A,0.13226180835042831,0.21259300351667285,0.65514518813289868,0.26490035481693519,0.28193782494099656,0.45316182024206808,0.24586033567336171,0.27677908792064998,0.47736057640598839
1179,2024-2025,2024-09-15,Wolves,Newcastle,A,0.1896640696434867,0.2042544647710994,0.60608146558541387,0.34112538796686814,0.24231580669969771,0.41655880533343403,0.31639348951050811,0.23969292861989852,0.44391358186959345
1180,2024-2025,2024-09-21,Aston Villa,Wolves,H,0.63546654386316792,0.1927404617097043,0.17179299442712759,0.56475291769761016,0.22754847983966378,0.20769860246272612,0.53629875221592405,0.23458096409746892,0.22912028368660708
1181,2024-2025,2024-09-21,Crystal Palace,Manchester Utd,D,0.41672758082410016,0.25561741337885324,0.32765500579704654,0.39674082445179659,0.2608510439440313,0.34240813160417194,0.36985262881610481,0.26104316767736246,0.36910420350653295
1182,2024-2025,2024-09-21,Fulham,Newcastle,H,0.28876246689396956,0.2435151940475489,0.46772233905848171,0.4197103813374336,0.24403974425577721,0.33624987440678911,0.3909317081229991,0.24490299432399984,0.36416529755300125
1183,2024-2025,2024-09-21,Leicester City,Everton,D,0.48170031943930292,0.26384838684030232,0.25445129372039477,0.41060630884172561,0.27261629817678118,0.31677739298149327,0.38455612866718125,0.27379329894223847,0.34165057239058039
1184,2024-2025,2024-09-21,Liverpool,Bournemouth,H,0.6706781789001498,0.20221233902210936,0.12710948207774089,0.69164868771495824,0.1689693448680232,0.13938196741701836,0.66330162250915281,0.17891274973117599,0.15778562775967131
1185,2024-2025,2024-09-21,Southampton,Ipswich Town,D,0.17124366999984603,0.4107017417047375,0.4180545882954167,0.4118410976504846,0.31773375646437502,0.27042514588514022,0.38914292160959113,0.32020616351370523,0.29065091487670353
1186,2024-2025,2024-09-21,Tottenham,Brentford,H,0.48422631282170092,0.23714314841040934,0.27863053876788957,0.59778925301149821,0.2123070927795839,0.189903654208918,0.56896606869370381,0.22024332822293974,0.2107906030833567
1187,2024-2025,2024-09-21,West Ham,Chelsea,A,0.24784056952042322,0.20469081379455259,0.54746861668502422,0.23509139536992946,0.22060768490934193,0.5443009197207288,0.2121822720638043,0.21264852523665204,0.57516920269954386
1188,2024-2025,2024-09-22,Brighton,Nottingham,D,0.43475943703658088,0.30755790990793591,0.25768265305548327,0.45908863256210086,0.28739943201176193,0.25351193542613731,0.43900581725518456,0.29061716564148637,0.27037701710332906
1189,2024-2025,2024-09-22,Manchester City,Arsenal,D,0.34441323913210753,0.32971595328307551,0.32587080758481696,0.42818296763949543,0.30783545260167117,0.26398157975883357,0.40926780869124507,0.31030604688529062,0.2804261444234642
1190,2024-2025,2024-09-28,Arsenal,Leicester City,H,0.80417987594364437,0.14837874758651232,0.047441376469843498,0.74069250560626154,0.18209555954786616,0.07721193484587241,0.72067183895313203,0.19284325880627146,0.086484902240596559
1191,2024-2025,2024-09-28,Brentford,West Ham,D,0.48268733211577097,0.24672750976115626,0.27058515812307277,0.5346351429567695,0.2372863670807023,0.2280784899625283,0.50777907503390718,0.2429205751291818,0.2493003498369111
1192,2024-2025,2024-09-28,Chelsea,Brighton,H,0.56583343543910947,0.23114975091652187,0.20301681364436866,0.41084574566489912,0.25864344001076983,0.33051081432433094,0.38498467806223774,0.2593895911228426,0.35562573081491966
1193,2024-2025,2024-09-28,Everton,Crystal Palace,H,0.23218136625621763,0.28599611373970041,0.4818225200040821,0.34779896677037753,0.30478077084058686,0.34742026238903556,0.32627930422091,0.30371675362220374,0.37000394215688631
1194,2024-2025,2024-09-28,Newcastle,Manchester City,D,0.13801933936865754,0.18075814094782189,0.68122251968352054,0.13614804541014749,0.19427719517671171,0.66957475941314071,0.12146266724870827,0.18338735378755827,0.69514997896373365
1195,2024-2025,2024-09-28,Nottingham,Fulham,A,0.34210339051282812,0.29180089556620115,0.36609571392097079,0.45151511349745033,0.28186411306042325,0.26662077344212626,0.4273774579911897,0.28508044248844949,0.28754209952036081
1196,2024-2025,2024-09-28,Wolves,Liverpool,A,0.088666335099037819,0.17577367558932216,0.73555998931164002,0.16112456018427099,0.19711414904888844,0.64176129076684041,0.1441339411617851,0.18692700218598621,0.66893905665222853
1197,2024-2025,2024-09-29,Ipswich Town,Aston Villa,D,0.15174225702535935,0.26039899722961374,0.58785874574502706,0.33562247263725664,0.33529487444040401,0.32908265292233935,0.3180370495151924,0.3345187186682213,0.34744423181658624
1198,2024-2025,2024-09-29,Manchester Utd,Tottenham,A,0.34057964936285962,0.2714143100371611,0.38800604059997951,0.38032879385377033,0.25132088853575163,0.36835031761047782,0.35699601881470716,0.25063100024609991,0.39237298093919304
1199,2024-2025,2024-09-30,Bournemouth,Southampton,H,0.68389797348278547,0.23133245334001101,0.084769573177203475,0.63444010597862188,0.19782378363825656,0.16773611038312145,0.60871995778591648,0.20580402351657995,0.18547601869750363
1200,2024-2025,2024-10-05,Arsenal,Southampton,H,0.93749222652844011,0.054109690449664807,0.0083980830218950593,0.81387772969298955,0.13189892910017265,0.054223341206837944,0.79787101142693806,0.14112490438175065,0.061004084191311293
1201,2024-2025,2024-10-05,Brentford,Wolves,H,0.52863377346772178,0.25166859552696025,0.21969763100531772,0.4986641525199364,0.25067572614173927,0.25066012133832427,0.47530349795076132,0.25470164454446997,0.26999485750476865
1202,2024-2025,2024-10-05,Crystal Palace,Liverpool,A,0.17678156855014693,0.25539468281430056,0.56782374863555241,0.2365643656153219,0.25422837229997303,0.50920726208470513,0.21897720895959563,0.2480518345171559,0.53297095652324855
1203,2024-2025,2024-10-05,Everton,Newcastle,D,0.20576340767172502,0.2435514819895406,0.55068511033873424,0.35163662881301799,0.27244363353135348,0.37591973765562847,0.33057988706163743,0.27105920571374753,0.39836090722461487
1204,2024-2025,2024-10-05,Leicester City,Bournemouth,H,0.39773755844171282,0.25790156086020521,0.34436088069808191,0.2606576561714023,0.23147568436855245,0.50786665946004528,0.24057500511031776,0.22589520397885593,0.53352979091082631
1205,2024-2025,2024-10-05,Manchester City,Fulham,H,0.72561985344299884,0.184973719887362,0.089406426669639286,0.71889381866618141,0.18200801398589647,0.099098167347922067,0.6991810911807983,0.19118778666961878,0.10963112214958302
1206,2024-2025,2024-10-05,West Ham,Ipswich Town,H,0.46457859585821448,0.29379485282250772,0.2416265513192779,0.32915097540569144,0.31402513834530321,0.35682388624900546,0.31090922482751471,0.31255935444069538,0.37653142073178991
1207,2024-2025,2024-10-06,Aston Villa,Manchester Utd,D,0.49774170235279058,0.24119094795609039,0.26106734969111905,0.40756589445264202,0.25892698120758462,0.33350712433977336,0.38632280302880612,0.25945448879706495,0.35422270817412888
1208,2024-2025,2024-10-06,Brighton,Tottenham,H,0.27372685777906469,0.25631223087744515,0.46996091134349011,0.35514350546458207,0.26633203512054515,0.37852445941487284,0.33517550013022213,0.26502581539400272,0.3997986844757751
1209,2024-2025,2024-10-06,Chelsea,Nottingham,D,0.64788202828180275,0.20365803257540105,0.14845993914279623,0.46124263427812356,0.26910378946783819,0.26965357625403813,0.44059507361453948,0.27185243398863812,0.28755249239682257
1210,2024-2025,2024-10-19,Bournemouth,Arsenal,H,0.098584014213409329,0.21293483896905727,0.68848114681753336,0.19888318466163335,0.24656046591168665,0.55455634942668008,0.1864122199896997,0.24059215516585172,0.57299562484444866
1211,2024-2025,2024-10-19,Fulham,Aston Villa,A,0.40593014560568691,0.26686329370931161,0.32720656068500159,0.47622443169449746,0.28289056668543011,0.24088500162007243,0.45950642455496166,0.28599182655061756,0.25450174889442095
1212,2024-2025,2024-10-19,Ipswich Town,Everton,A,0.29221116455303342,0.32919149195788389,0.37859734348908264,0.35075655131846012,0.31988900404474868,0.32935444463679125,0.33618237085501723,0.31957381147211744,0.34424381767286533
1213,2024-2025,2024-10-19,Manchester Utd,Brentford,H,0.38554563895972138,0.28747532844435514,0.32697903259592326,0.50257199134361152,0.23615072696079864,0.26127728169558989,0.48331235343513018,0.23915865760580043,0.27752898895906936
1214,2024-2025,2024-10-19,Newcastle,Brighton,A,0.49471087786564238,0.25604651616552709,0.24924260596883069,0.34252059811522551,0.27598532889883215,0.38149407298594235,0.32622293878436687,0.27467731326032546,0.39909974795530778
1215,2024-2025,2024-10-19,Southampton,Leicester City,A,0.14487820957506164,0.24648149434516162,0.60864029607977654,0.45322505103335903,0.28517859619504204,0.26159635277159893,0.43649160399862486,0.28760006029710639,0.27590833570426887
1216,2024-2025,2024-10-19,Tottenham,West Ham,H,0.59874856754796424,0.20973583670809681,0.19151559574393895,0.65569469848550055,0.20308261393936258,0.14122268757513698,0.6384512473690086,0.20947456891294886,0.15207418371804268
1217,2024-2025,2024-10-20,Liverpool,Chelsea,H,0.55289074475243416,0.23510009289916894,0.21200916234839703,0.6286479185749615,0.18647505957537272,0.18487702184966581,0.60341719174047004,0.19331685634758938,0.20326595191194072
1218,2024-2025,2024-10-20,Wolves,Manchester City,A,0.062922853782767199,0.12014552840946589,0.81693161780776691,0.11178721230507378,0.18229440257085508,0.70591838512407123,0.10062796529786217,0.17221444074030456,0.72715759396183322
1219,2024-2025,2024-10-21,Nottingham,Crystal Palace,H,0.34883746927605952,0.3195858678499105,0.33157666287403009,0.43116668695393001,0.30166424128740904,0.26716907175866084,0.41224427980498402,0.30403156465440917,0.28372415554060676
1220,2024-2025,2024-10-25,Leicester City,Nottingham,A,0.38307160085470549,0.28312469635421994,0.33380370279107441,0.20737465984211215,0.25193721480754544,0.54068812535034261,0.1942732257933672,0.24601199927854983,0.55971477492808297
1221,2024-2025,2024-10-26,Aston Villa,Bournemouth,D,0.49611719785903918,0.24825259087216886,0.25563021126879171,0.41697134639210243,0.27044654515927574,0.31258210844862166,0.39767053678515668,0.27155855469259782,0.33077090852224544
1222,2024-2025,2024-10-26,Brentford,Ipswich Town,H,0.69462711555204215,0.19579290350844605,0.10957998093951185,0.62693765625100739,0.21348517483431276,0.15957716891468002,0.60731477767178976,0.22012145098491523,0.17256377134329492
1223,2024-2025,2024-10-26,Brighton,Wolves,D,0.59104015606726457,0.21927771138681218,0.18968213254592312,0.61757991956537084,0.21868274564534687,0.16373733478928224,0.59800052096607437,0.22517983283745488,0.17681964619647075
1224,2024-2025,2024-10-26,Everton,Fulham,D,0.30861066711813395,0.29517634729339531,0.39621298558847073,0.34494535848281072,0.28464706580413557,0.37040757571305388,0.32738395813158133,0.2834342840046804,0.38918175786373832
1225,2024-2025,2024-10-26,Manchester City,Southampton,H,0.93982541263571229,0.04728335324662819,0.012891234117659396,0.84876756837688327,0.10879660712884473,0.042435824494272009,0.83621496260421702,0.11638782284295916,0.047397214552823946
1226,2024-2025,2024-10-27,Arsenal,Liverpool,D,0.38927597905398198,0.31200991254893812,0.29871410839708007,0.43214008322051489,0.27381912847143336,0.29404078830805175,0.40891985128150071,0.27578340852990313,0.31529674018859605
1227,2024-2025,2024-10-27,Chelsea,Newcastle,H,0.51364023499668754,0.22901979199842165,0.25733997300489087,0.5343151588046392,0.22052026147296366,0.24516457972239705,0.50753405231244642,0.22531744101843787,0.26714850666911588
1228,2024-2025,2024-10-27,Crystal Palace,Tottenham,H,0.27017198562797939,0.2663752669937926,0.46345274737822811,0.32292862535018629,0.27846471772788584,0.3986066569219277,0.30187839839392533,0.27580283375580511,0.42231876785026956
1229,2024-2025,2024-10-27,West Ham,Manchester Utd,H,0.33014860801392398,0.2791269391608342,0.39072445282524193,0.32204309070536996,0.2503657903189514,0.42759111897567859,0.29926060567523788,0.24712597552581461,0.45361341879894768
1230,2024-2025,2024-11-02,Bournemouth,Manchester City,H,0.15480194757940233,0.23996979581823694,0.60522825660236079,0.16182796410909497,0.21580409944170956,0.62236793644919552,0.14887347608319226,0.20770367012933053,0.64342285378747732
1231,2024-2025,2024-11-02,Ipswich Town,Leicester City,D,0.27215036328236369,0.22096764294349339,0.50688199377414289,0.45802934476825907,0.27283910004407103,0.26913155518766996,0.43827773895843103,0.27548160862337273,0.2862406524181963
1232,2024-2025,2024-11-02,Liverpool,Brighton,H,0.65744812942680597,0.21416974893876384,0.12838212163443033,0.61122661305121662,0.21903453801952519,0.16973884892925842,0.59080816958572779,0.22552166346365873,0.18367016695061369
1233,2024-2025,2024-11-02,Newcastle,Arsenal,H,0.21672652414918264,0.25277791102652702,0.53049556482429017,0.24202090027485315,0.25662349988513311,0.50135559984001377,0.22603895180872829,0.25123046511819114,0.5227305830730804
1234,2024-2025,2024-11-02,Nottingham,West Ham,H,0.48410418588047854,0.26305814937576649,0.25283766474375502,0.53398816414519279,0.25248834150107213,0.21352349435373505,0.513826594613218,0.25732649449341055,0.22884691089337164
1235,2024-2025,2024-11-02,Southampton,Everton,H,0.2133807893142298,0.31173875432566012,0.47488045636010995,0.32910697027685631,0.28983469290558717,0.38105833681755635,0.31162239694778326,0.28803755499674549,0.40034004805547124
1236,2024-2025,2024-11-02,Wolves,Crystal Palace,D,0.29527832944709381,0.27616138543949603,0.42856028511341004,0.30277491212199159,0.26303090924683226,0.43419417863117604,0.28466262103198531,0.25983036265716924,0.45550701631084567
1237,2024-2025,2024-11-03,Manchester Utd,Chelsea,D,0.26057928235011879,0.24237630929624551,0.49704440835363567,0.46280137172111763,0.22789533756060687,0.30930329071827528,0.45120054494762901,0.22893406036299604,0.3198653946893748
1238,2024-2025,2024-11-03,Tottenham,Aston Villa,H,0.50260551718583835,0.22225299538832305,0.27514148742583866,0.56541423732313911,0.23418515498242751,0.20040060769443363,0.55505197542585094,0.23697568090243734,0.20797234367171163
1239,2024-2025,2024-11-04,Fulham,Brentford,H,0.45823112592130782,0.23462398916735941,0.30714488491133263,0.50546328499467952,0.23147122089406896,0.26306549411125174,0.49566746911937309,0.23304356680323648,0.27128896407739012
1240,2024-2025,2024-11-09,Brentford,Bournemouth,H,0.38101097132083173,0.24894871583621681,0.37004031284295147,0.39082991068505668,0.23099806924490252,0.37817202007004092,0.37781435122028006,0.23072362720855355,0.39146202157116633
1241,2024-2025,2024-11-09,Brighton,Manchester City,H,0.20180721855689107,0.23766612508569623,0.56052665635741283,0.24159054016695186,0.25160283475926115,0.50680662507378715,0.23215483641296128,0.24846225088476115,0.51938291270227743
1242,2024-2025,2024-11-09,Crystal Palace,Fulham,A,0.41042807036528961,0.29225448906679707,0.29731744056791326,0.45267784006076106,0.26147118822529491,0.28585097171394397,0.44079990383016676,0.26280301284187357,0.29639708332795978
1243,2024-2025,2024-11-09,Liverpool,Aston Villa,H,0.6915778445615608,0.18393037042093921,0.12449178501750001,0.65395417089137031,0.20477480671579854,0.14127102239283107,0.64268130891252495,0.20901872817790915,0.14829996290956565
1244,2024-2025,2024-11-09,West Ham,Everton,D,0.45141339508168432,0.27191117311941826,0.27667543179889736,0.40468090840860144,0.27672421789805141,0.31859487369334716,0.39344357379412942,0.27721782636414433,0.32933859984172614
1245,2024-2025,2024-11-09,Wolves,Southampton,H,0.59460601954144787,0.22919949179621049,0.17619448866234183,0.55269911150509254,0.23032587870601989,0.21697500978888759,0.54029610886536505,0.23324388121539918,0.22646000991923551
