arm,fold,match_id,season,date,home,away,lambda_home,lambda_away,rho,fit_matches,fit_cutoff_date,home_has_history,away_has_history,score_matrix_mass,truncated_mass,p_home,p_draw,p_away,actual_result
B_walkforward,3,1184,2024-2025,2024-09-21,Liverpool,Bournemouth,2.136551249630366,0.82293192367197066,-0.056984932716012952,1180,2024-09-21,True,True,1,0,0.6706781789001498,0.20221233902210936,0.12710948207774089,H
B_walkforward,3,1185,2024-2025,2024-09-21,Southampton,Ipswich Town,0.41891206880645249,0.81497896358311561,-0.056984932716012952,1180,2024-09-21,True,True,0.99999999999999989,1.1102230246251565e-16,0.17124366999984603,0.4107017417047375,0.4180545882954167,D
B_walkforward,3,1186,2024-2025,2024-09-21,Tottenham,Brentford,1.8634480586217348,1.375323775102596,-0.056984932716012952,1180,2024-09-21,True,True,1.0000000000000002,-2.2204460492503131e-16,0.48422631282170092,0.23714314841040934,0.27863053876788957,H
B_walkforward,3,1187,2024-2025,2024-09-21,West Ham,Chelsea,1.5554291874499813,2.3379369892447599,-0.056984932716012952,1180,2024-09-21,True,True,1,0,0.24784056952042322,0.20469081379455259,0.54746861668502422,A
B_walkforward,3,1188,2024-2025,2024-09-22,Brighton,Nottingham,1.3207523797594285,0.96137689379224234,-0.10982105324406637,1188,2024-09-22,True,True,1,0,0.43475943703658088,0.30755790990793591,0.25768265305548327,D
B_walkforward,3,1189,2024-2025,2024-09-22,Manchester City,Arsenal,1.0647521528728485,1.0286738054423794,-0.10982105324406637,1188,2024-09-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.34441323913210753,0.32971595328307551,0.32587080758481696,D
B_walkforward,3,1190,2024-2025,2024-09-28,Arsenal,Leicester City,2.4789580611488522,0.48683645738748771,-0.10622257172265821,1190,2024-09-28,True,True,0.99999999999999989,1.1102230246251565e-16,0.80417987594364437,0.14837874758651232,0.047441376469843498,H
B_walkforward,3,1191,2024-2025,2024-09-28,Brentford,West Ham,1.8693597480796229,1.3657560054183704,-0.10622257172265821,1190,2024-09-28,True,True,1,0,0.48268733211577097,0.24672750976115626,0.27058515812307277,D
B_walkforward,3,1192,2024-2025,2024-09-28,Chelsea,Brighton,2.0544152569142002,1.1768572474614498,-0.10622257172265821,1190,2024-09-28,True,True,1,0,0.56583343543910947,0.23114975091652187,0.20301681364436866,H
B_walkforward,3,1193,2024-2025,2024-09-28,Everton,Crystal Palace,0.97554455484942448,1.5038328016824845,-0.10622257172265821,1190,2024-09-28,True,True,1,0,0.23218136625621763,0.28599611373970041,0.4818225200040821,H
B_walkforward,3,1194,2024-2025,2024-09-28,Newcastle,Manchester City,1.1491051240034256,2.6203730716341491,-0.10622257172265821,1190,2024-09-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.13801933936865754,0.18075814094782189,0.68122251968352054,D
B_walkforward,3,1195,2024-2025,2024-09-28,Nottingham,Fulham,1.2643371041723555,1.3153716934658917,-0.10622257172265821,1190,2024-09-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.34210339051282812,0.29180089556620115,0.36609571392097079,A
B_walkforward,3,1196,2024-2025,2024-09-28,Wolves,Liverpool,0.75929114992269786,2.4374993190424838,-0.10622257172265821,1190,2024-09-28,True,True,0.99999999999999989,1.1102230246251565e-16,0.088666335099037819,0.17577367558932216,0.73555998931164002,A
B_walkforward,3,1197,2024-2025,2024-09-29,Ipswich Town,Aston Villa,0.77149117862582284,1.7219830121192639,-0.11709496310226945,1197,2024-09-29,True,True,0.99999999999999989,1.1102230246251565e-16,0.15174225702535935,0.26039899722961374,0.58785874574502706,D
B_walkforward,3,1198,2024-2025,2024-09-29,Manchester Utd,Tottenham,1.4230187479014451,1.5301409721900869,-0.11709496310226945,1197,2024-09-29,True,True,1,0,0.34057964936285962,0.2714143100371611,0.38800604059997951,A
B_walkforward,3,1199,2024-2025,2024-09-30,Bournemouth,Southampton,1.8242447210912933,0.5058646166733175,-0.11867114712702925,1199,2024-09-30,True,True,1.0000000000000002,-2.2204460492503131e-16,0.68389797348278547,0.23133245334001101,0.084769573177203475,H
B_walkforward,3,1200,2024-2025,2024-10-05,Arsenal,Southampton,3.5517641082051443,0.2793129465779054,-0.11498785746747592,1200,2024-10-05,True,True,0.99999999999998312,1.6875389974302379e-14,0.93749222652844011,0.054109690449664807,0.0083980830218950593,H
B_walkforward,3,1201,2024-2025,2024-10-05,Brentford,Wolves,1.8495433349060577,1.1346930863141109,-0.11498785746747592,1200,2024-10-05,True,True,1.0000000000000002,-2.2204460492503131e-16,0.52863377346772178,0.25166859552696025,0.21969763100531772,H
B_walkforward,3,1202,2024-2025,2024-10-05,Crystal Palace,Liverpool,0.91404862516322327,1.7905862722324708,-0.11498785746747592,1200,2024-10-05,True,True,1.0000000000000002,-2.2204460492503131e-16,0.17678156855014693,0.25539468281430056,0.56782374863555241,A
B_walkforward,3,1203,2024-2025,2024-10-05,Everton,Newcastle,1.1223520979729997,1.9332526821318787,-0.11498785746747592,1200,2024-10-05,True,True,1.0000000000000002,-2.2204460492503131e-16,0.20576340767172502,0.2435514819895406,0.55068511033873424,D
B_walkforward,3,1204,2024-2025,2024-10-05,Leicester City,Bournemouth,1.661064546824659,1.5361099099669182,-0.11498785746747592,1200,2024-10-05,True,True,1.0000000000000002,-2.2204460492503131e-16,0.39773755844171282,0.25790156086020521,0.34436088069808191,H
B_walkforward,3,1205,2024-2025,2024-10-05,Manchester City,Fulham,2.3380531765052117,0.72707273788228932,-0.11498785746747592,1200,2024-10-05,True,True,1.0000000000000002,-2.2204460492503131e-16,0.72561985344299884,0.184973719887362,0.089406426669639286,H
B_walkforward,3,1206,2024-2025,2024-10-05,West Ham,Ipswich Town,1.451240989565467,0.98425582112516352,-0.11498785746747592,1200,2024-10-05,True,True,1,0,0.46457859585821448,0.29379485282250772,0.2416265513192779,H
B_walkforward,3,1207,2024-2025,2024-10-06,Aston Villa,Manchester Utd,1.9345109732442365,1.3660729932807212,-0.10359391186249718,1207,2024-10-06,True,True,1,0,0.49774170235279058,0.24119094795609039,0.26106734969111905,D
B_walkforward,3,1208,2024-2025,2024-10-06,Brighton,Tottenham,1.3003034680819086,1.7536116158005568,-0.10359391186249718,1207,2024-10-06,True,True,1,0,0.27372685777906469,0.25631223087744515,0.46996091134349011,H
B_walkforward,3,1209,2024-2025,2024-10-06,Chelsea,Nottingham,2.3063272503491921,1.0426870178047731,-0.10359391186249718,1207,2024-10-06,True,True,1.0000000000000002,-2.2204460492503131e-16,0.64788202828180275,0.20365803257540105,0.14845993914279623,D
B_walkforward,3,1210,2024-2025,2024-10-19,Bournemouth,Arsenal,0.70306710681872198,2.1161800732020488,-0.14381898705621821,1210,2024-10-19,True,True,1,0,0.098584014213409329,0.21293483896905727,0.68848114681753336,H
B_walkforward,3,1211,2024-2025,2024-10-19,Fulham,Aston Villa,1.6564384445633746,1.4737731644728438,-0.14381898705621821,1210,2024-10-19,True,True,1,0,0.40593014560568691,0.26686329370931161,0.32720656068500159,A
B_walkforward,3,1212,2024-2025,2024-10-19,Ipswich Town,Everton,1.0084255514438207,1.1798806908148507,-0.14381898705621821,1210,2024-10-19,True,True,1,0,0.29221116455303342,0.32919149195788389,0.37859734348908264,A
B_walkforward,3,1213,2024-2025,2024-10-19,Manchester Utd,Brentford,1.4558971226213631,1.3270273367276422,-0.14381898705621821,1210,2024-10-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.38554563895972138,0.28747532844435514,0.32697903259592326,H
B_walkforward,3,1214,2024-2025,2024-10-19,Newcastle,Brighton,1.8611909413198005,1.2839121225120753,-0.14381898705621821,1210,2024-10-19,True,True,1,0,0.49471087786564238,0.25604651616552709,0.24924260596883069,A
B_walkforward,3,1215,2024-2025,2024-10-19,Southampton,Leicester City,0.83918956499739317,1.8995000410862126,-0.14381898705621821,1210,2024-10-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.14487820957506164,0.24648149434516162,0.60864029607977654,A
B_walkforward,3,1216,2024-2025,2024-10-19,Tottenham,West Ham,2.4109959396203418,1.346041061425183,-0.14381898705621821,1210,2024-10-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.59874856754796424,0.20973583670809681,0.19151559574393895,H
B_walkforward,3,1217,2024-2025,2024-10-20,Liverpool,Chelsea,2.0116212128502995,1.1930969834344163,-0.10566302269378144,1217,2024-10-20,True,True,0.99999999999999989,1.1102230246251565e-16,0.55289074475243416,0.23510009289916894,0.21200916234839703,H
B_walkforward,3,1218,2024-2025,2024-10-20,Wolves,Manchester City,0.88104665685879557,3.2084198315974892,-0.10566302269378144,1217,2024-10-20,True,True,0.99999999999999845,1.5543122344752192e-15,0.062922853782767199,0.12014552840946589,0.81693161780776691,A
B_walkforward,3,1219,2024-2025,2024-10-21,Nottingham,Crystal Palace,1.1175693343083144,1.0832738070559671,-0.10591732157800154,1219,2024-10-21,True,True,1,0,0.34883746927605952,0.3195858678499105,0.33157666287403009,H
B_walkforward,3,1220,2024-2025,2024-10-25,Leicester City,Nottingham,1.3816691427174874,1.2754676681981481,-0.09288342464228945,1220,2024-10-25,True,True,1.0000000000000002,-2.2204460492503131e-16,0.38307160085470549,0.28312469635421994,0.33380370279107441,A
B_walkforward,3,1221,2024-2025,2024-10-26,Aston Villa,Bournemouth,1.8220330845790125,1.26177817535206,-0.089400129685271848,1221,2024-10-26,True,True,1.0000000000000002,-2.2204460492503131e-16,0.49611719785903918,0.24825259087216886,0.25563021126879171,D
B_walkforward,3,1222,2024-2025,2024-10-26,Brentford,Ipswich Town,2.2337227007647638,0.78811269739305334,-0.089400129685271848,1221,2024-10-26,True,True,1,0,0.69462711555204215,0.19579290350844605,0.10957998093951185,H
B_walkforward,3,1223,2024-2025,2024-10-26,Brighton,Wolves,2.1480580532629103,1.159996529416333,-0.089400129685271848,1221,2024-10-26,True,True,1.0000000000000002,-2.2204460492503131e-16,0.59104015606726457,0.21927771138681218,0.18968213254592312,D
B_walkforward,3,1224,2024-2025,2024-10-26,Everton,Fulham,1.1318062185421909,1.3141388091354202,-0.089400129685271848,1221,2024-10-26,True,True,1.0000000000000002,-2.2204460492503131e-16,0.30861066711813395,0.29517634729339531,0.39621298558847073,D
B_walkforward,3,1225,2024-2025,2024-10-26,Manchester City,Southampton,4.096936045915629,0.49229258197542314,-0.089400129685271848,1221,2024-10-26,True,True,0.99999999999959244,4.0756287233989497e-13,0.93982541263571229,0.04728335324662819,0.012891234117659396,H
B_walkforward,3,1226,2024-2025,2024-10-27,Arsenal,Liverpool,1.2483228819619099,1.0642941572914084,-0.11698242156452758,1226,2024-10-27,True,True,0.99999999999999989,1.1102230246251565e-16,0.38927597905398198,0.31200991254893812,0.29871410839708007,D
B_walkforward,3,1227,2024-2025,2024-10-27,Chelsea,Newcastle,2.1202660206725947,1.4784137116129452,-0.11698242156452758,1226,2024-10-27,True,True,1,0,0.51364023499668754,0.22901979199842165,0.25733997300489087,H
B_walkforward,3,1228,2024-2025,2024-10-27,Crystal Palace,Tottenham,1.2434333103762472,1.68122397156352,-0.11698242156452758,1226,2024-10-27,True,True,1,0,0.27017198562797939,0.2663752669937926,0.46345274737822811,H
B_walkforward,3,1229,2024-2025,2024-10-27,West Ham,Manchester Utd,1.3402286373560119,1.4741917149708301,-0.11698242156452758,1226,2024-10-27,True,True,1,0,0.33014860801392398,0.2791269391608342,0.39072445282524193,H
B_walkforward,3,1230,2024-2025,2024-11-02,Bournemouth,Manchester City,0.84298723485523475,1.8645877979415637,-0.091991918423151617,1230,2024-11-02,True,True,1,0,0.15480194757940233,0.23996979581823694,0.60522825660236079,H
B_walkforward,3,1231,2024-2025,2024-11-02,Ipswich Town,Leicester City,1.5727865461010204,2.1699850236658103,-0.091991918423151617,1230,2024-11-02,True,True,1,0,0.27215036328236369,0.22096764294349339,0.50688199377414289,D
B_walkforward,3,1232,2024-2025,2024-11-02,Liverpool,Brighton,2.0848365928136827,0.82193219227521985,-0.091991918423151617,1230,2024-11-02,True,True,1,0,0.65744812942680597,0.21416974893876384,0.12838212163443033,H
B_walkforward,3,1233,2024-2025,2024-11-02,Newcastle,Arsenal,1.0726244218476793,1.78506849942124,-0.091991918423151617,1230,2024-11-02,True,True,1.0000000000000002,-2.2204460492503131e-16,0.21672652414918264,0.25277791102652702,0.53049556482429017,H
B_walkforward,3,1234,2024-2025,2024-11-02,Nottingham,West Ham,1.6724792874545118,1.154799794061236,-0.091991918423151617,1230,2024-11-02,True,True,1,0,0.48410418588047854,0.26305814937576649,0.25283766474375502,H
B_walkforward,3,1235,2024-2025,2024-11-02,Southampton,Everton,0.78042632160410186,1.293713397373659,-0.091991918423151617,1230,2024-11-02,True,True,1.0000000000000002,-2.2204460492503131e-16,0.2133807893142298,0.31173875432566012,0.47488045636010995,H
B_walkforward,3,1236,2024-2025,2024-11-02,Wolves,Crystal Palace,1.2139248110225243,1.5050270290842138,-0.091991918423151617,1230,2024-11-02,True,True,1.0000000000000002,-2.2204460492503131e-16,0.29527832944709381,0.27616138543949603,0.42856028511341004,D
B_walkforward,3,1237,2024-2025,2024-11-03,Manchester Utd,Chelsea,1.2647727206180797,1.8151173672774219,-0.058985472344888441,1237,2024-11-03,True,True,1,0,0.26057928235011879,0.24237630929624551,0.49704440835363567,D
B_walkforward,3,1238,2024-2025,2024-11-03,Tottenham,Aston Villa,2.070754702244979,1.5045658816924097,-0.058985472344888441,1237,2024-11-03,True,True,1,0,0.50260551718583835,0.22225299538832305,0.27514148742583866,H
B_walkforward,3,1239,2024-2025,2024-11-04,Fulham,Brentford,1.900230333025037,1.5333601065601874,-0.069693253258372223,1239,2024-11-04,True,True,1.0000000000000002,-2.2204460492503131e-16,0.45823112592130782,0.23462398916735941,0.30714488491133263,H
B_walkforward,3,1240,2024-2025,2024-11-09,Brentford,Bournemouth,1.6120774683741532,1.5864048090280078,-0.070098322747832634,1240,2024-11-09,True,True,1.0000000000000002,-2.2204460492503131e-16,0.38101097132083173,0.24894871583621681,0.37004031284295147,H
B_walkforward,3,1241,2024-2025,2024-11-09,Brighton,Manchester City,1.0585035154771518,1.8900787341018916,-0.070098322747832634,1240,2024-11-09,True,True,1,0,0.20180721855689107,0.23766612508569623,0.56052665635741283,H
B_walkforward,3,1242,2024-2025,2024-11-09,Crystal Palace,Fulham,1.317917044791604,1.0840962524688764,-0.070098322747832634,1240,2024-11-09,True,True,1.0000000000000002,-2.2204460492503131e-16,0.41042807036528961,0.29225448906679707,0.29731744056791326,A
B_walkforward,3,1243,2024-2025,2024-11-09,Liverpool,Aston Villa,2.4132810426595221,0.94809832971592944,-0.070098322747832634,1240,2024-11-09,True,True,1.0000000000000002,-2.2204460492503131e-16,0.6915778445615608,0.18393037042093921,0.12449178501750001,H
B_walkforward,3,1244,2024-2025,2024-11-09,West Ham,Everton,1.519987508322203,1.1409871255714674,-0.070098322747832634,1240,2024-11-09,True,True,1.0000000000000002,-2.2204460492503131e-16,0.45141339508168432,0.27191117311941826,0.27667543179889736,D
B_walkforward,3,1245,2024-2025,2024-11-09,Wolves,Southampton,1.9598926496640292,0.98088820329021731,-0.070098322747832634,1240,2024-11-09,True,True,1,0,0.59460601954144787,0.22919949179621049,0.17619448866234183,H
B_walkforward,3,1246,2024-2025,2024-11-10,Chelsea,Arsenal,1.4657205236722699,1.6857138880089515,-0.089188034549615269,1246,2024-11-10,True,True,1,0,0.32592801408544941,0.25367428944090131,0.42039769647364938,D
B_walkforward,3,1247,2024-2025,2024-11-10,Manchester Utd,Leicester City,1.8113154381274637,1.1381190829651318,-0.089188034549615269,1246,2024-11-10,True,True,1,0,0.52166392848545196,0.24975463639495749,0.22858143511959053,H
B_walkforward,3,1248,2024-2025,2024-11-10,Nottingham,Newcastle,1.2469769575591716,1.1446453792291904,-0.089188034549615269,1246,2024-11-10,True,True,1,0,0.37483143217726544,0.30002991849354782,0.32513864932918679,A
B_walkforward,3,1249,2024-2025,2024-11-10,Tottenham,Ipswich Town,3.2292008690823764,0.85628633628346795,-0.089188034549615269,1246,2024-11-10,True,True,0.99999999999999778,2.2204460492503131e-15,0.82435872672837784,0.11553092239382214,0.060110350877799923,A
B_walkforward,3,1250,2024-2025,2024-11-23,Arsenal,Nottingham,1.8650128119573508,0.73746867743597266,-0.099214546415699323,1250,2024-11-23,True,True,0.99999999999999989,1.1102230246251565e-16,0.63171261241974186,0.23709154493669873,0.13119584264355957,H
B_walkforward,3,1251,2024-2025,2024-11-23,Aston Villa,Crystal Palace,1.6359125666451779,1.130856303814586,-0.099214546415699323,1250,2024-11-23,True,True,1,0,0.47971115409863357,0.26846251884027517,0.25182632706109143,D
B_walkforward,3,1252,2024-2025,2024-11-23,Bournemouth,Brighton,1.4514921128878673,1.3463895139903048,-0.099214546415699323,1250,2024-11-23,True,True,1.0000000000000002,-2.2204460492503131e-16,0.38575604025944366,0.27615098588045478,0.33809297386010145,A
B_walkforward,3,1253,2024-2025,2024-11-23,Everton,Brentford,1.2640691418016805,1.4782605388197188,-0.099214546415699323,1250,2024-11-23,True,True,1.0000000000000002,-2.2204460492503131e-16,0.31203902827194063,0.27806480871139122,0.40989616301666798,D
B_walkforward,3,1254,2024-2025,2024-11-23,Fulham,Wolves,2.1290031364543269,1.1908055438836984,-0.099214546415699323,1250,2024-11-23,True,True,1.0000000000000002,-2.2204460492503131e-16,0.57923567730350767,0.22336990128328529,0.19739442141320684,A
B_walkforward,3,1255,2024-2025,2024-11-23,Leicester City,Chelsea,1.2908184375659288,2.7407769376567357,-0.099214546415699323,1250,2024-11-23,True,True,0.99999999999999967,3.3306690738754696e-16,0.15118264428504416,0.17592505434347391,0.67289230137148193,A
B_walkforward,3,1256,2024-2025,2024-11-23,Manchester City,Tottenham,2.3071135541759378,1.1837878304967011,-0.099214546415699323,1250,2024-11-23,True,True,1.0000000000000002,-2.2204460492503131e-16,0.61692817588066695,0.20757610226836531,0.17549572185096768,A
B_walkforward,3,1257,2024-2025,2024-11-24,Ipswich Town,Manchester Utd,1.0161128980591216,1.5819242690403008,-0.10808409092082014,1257,2024-11-24,True,True,1,0,0.23044926451339842,0.27747807885788611,0.49207265662871563,D
B_walkforward,3,1258,2024-2025,2024-11-24,Southampton,Liverpool,0.41664076843814124,2.3349120697509105,-0.10808409092082014,1257,2024-11-24,True,True,0.99999999999999989,1.1102230246251565e-16,0.043744426568171381,0.15618220998964416,0.8000733634421846,A
B_walkforward,3,1259,2024-2025,2024-11-25,Newcastle,West Ham,2.3157207437348348,1.0090687351597685,-0.11308368946053465,1259,2024-11-25,True,True,1.0000000000000002,-2.2204460492503131e-16,0.65647922360866529,0.20298627254165041,0.14053450384968411,A
